Namespace(arch='resnet50', batch_size=16, bottleneck_dim=256, data='Both', epochs=5, iters_per_epoch=500, kich_ban='S2T', label=3, log='Test/', loss_function='MKME', lr=0.003, lr_decay=0.75, lr_gamma=0.0003, momentum=0.9, no_pool=False, non_linear=False, per_class_eval=True, phase='train', print_freq=100, random_frequencies=5, scale_parameter=1, scratch=False, seed=None, trade_off=1.0, wd=0.0005, workers=2)
Concate data
transfer_loss: 0.4558678099505562
transfer_loss: 0.5488471429252426
transfer_loss: 0.9572418081922296
transfer_loss: 0.6309288696825699
transfer_loss: 0.562680362642721
Epoch: [0][400/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.81 (1.07)	Trans Loss 0.5627 (0.6558)	Cls Acc 93.8 (80.9)
transfer_loss: 0.4156111707727161
transfer_loss: 0.8171459447027183
transfer_loss: 0.41748422149512265
transfer_loss: 0.6309356895716126
transfer_loss: 0.9625657548197363
transfer_loss: 0.43430375769182594
transfer_loss: 0.8290638154567622
transfer_loss: 0.6619181859804131
transfer_loss: 0.828368137698301
transfer_loss: 0.9625635254505616
transfer_loss: 0.8469715758269372
transfer_loss: 0.6626734623482656
transfer_loss: 0.9625455310430567
transfer_loss: 0.6446612770607689
transfer_loss: 0.4799797400412603
transfer_loss: 0.6138255850189183
transfer_loss: 0.8812260341211371
transfer_loss: 0.9625044904209769
transfer_loss: 0.6303476567693838
transfer_loss: 0.8358514753137294
transfer_loss: 0.41428333859878813
transfer_loss: 0.5489123028047522
transfer_loss: 0.962565201271175
transfer_loss: 0.9460712955406106
transfer_loss: 0.833320864047798
transfer_loss: 0.8290445755434589
transfer_loss: 0.9625675744350546
transfer_loss: 0.7262696911609628
transfer_loss: 0.6293200674206625
transfer_loss: 0.9381156806689641
transfer_loss: 0.9625641854897286
transfer_loss: 0.43906876074543355
transfer_loss: 0.8085381938975966
transfer_loss: 0.6279401365670416
transfer_loss: 0.6365919682868315
transfer_loss: 0.7488232864964508
transfer_loss: 0.6282609062037489
transfer_loss: 0.8260952826308542
transfer_loss: 0.6297166276191799
transfer_loss: 0.8168756679379858
transfer_loss: 0.21227404877537903
transfer_loss: 0.6160672394650456
transfer_loss: 0.9633138047350317
transfer_loss: 0.8283014329641586
transfer_loss: 0.8292189182333116
transfer_loss: 0.6377884655908835
transfer_loss: 0.9625657631919463
transfer_loss: 0.5772560061794778
transfer_loss: 0.744052911326091
transfer_loss: 0.6528026319992273
transfer_loss: 0.622975434411103
transfer_loss: 0.9608349834429768
transfer_loss: 0.635577871249855
transfer_loss: 0.23403810106883022
transfer_loss: 0.8722614517537859
transfer_loss: 0.8080592373304201
transfer_loss: 0.8233496782913297
transfer_loss: 0.81405949172764
transfer_loss: 0.5733924213953226
transfer_loss: 0.9625657614920594
transfer_loss: 0.6290595728932283
transfer_loss: 0.634839461414779
transfer_loss: 0.844573285020352
transfer_loss: 0.8219920077545015
transfer_loss: 0.6048604933323914
transfer_loss: 0.5088311889516861
transfer_loss: 0.8290450283974866
transfer_loss: 0.8286797581135075
transfer_loss: 0.9618940638301785
transfer_loss: 0.42637138607101666
transfer_loss: 0.4455829703019485
transfer_loss: 0.6125101636270639
transfer_loss: 0.8221777639685379
transfer_loss: 0.7912570879513574
transfer_loss: 0.9619882920788869
transfer_loss: 0.576714148285507
transfer_loss: 0.8111344919824575
transfer_loss: 0.4153294753606786
transfer_loss: 0.7584325616138213
transfer_loss: 0.9625660102386873
transfer_loss: 0.6292378626969107
transfer_loss: 0.5665451335177855
transfer_loss: 0.4276705118473021
transfer_loss: 0.5008149338816621
transfer_loss: 0.41539542233288707
transfer_loss: 0.9625623706109877
transfer_loss: 0.23257557637551018
transfer_loss: 0.5700287107665138
transfer_loss: 0.8290443975529295
transfer_loss: 0.9746484581615753
transfer_loss: 0.3033654196842623
transfer_loss: 0.5511631837922055
transfer_loss: 0.6299724083989905
transfer_loss: 0.5626580601724813
transfer_loss: 0.15458183963756572
transfer_loss: 0.41570190116034733
transfer_loss: 0.962569307191904
transfer_loss: 0.9614240469500488
transfer_loss: 0.8302966022619132
Test: [ 0/93]	Time  0.095 ( 0.095)	Loss 1.1916e-01 (1.1916e-01)	Acc@1  93.75 ( 93.75)
 * Acc@1 80.447
 * F1 macro = 0.74921
 * F1 micro= 0.80447
 * precision macro= 0.82206
 * precision micro= 0.80447
 * recall macro = 0.72697
 * recall micro = 0.80447
global correct: 80.4
mean correct:77.4
mean IoU: 59.9
+----------------+--------------------+--------------------+
|     class      |        acc         |        iou         |
+----------------+--------------------+--------------------+
|   Ecommerce    |   99.12060546875   | 98.99623107910156  |
|     Video      | 99.61538696289062  | 47.349178314208984 |
| Google_Service | 33.412322998046875 | 33.333335876464844 |
+----------------+--------------------+--------------------+
transfer_loss: 0.6197509293694863
Epoch: [1][  0/500]	Time 0.06 (0.06)	Data 0.0 (0.0)	Loss 0.72 (0.72)	Trans Loss 0.6198 (0.6198)	Cls Acc 93.8 (93.8)
transfer_loss: 0.5869229944761474
transfer_loss: 0.634005801185832
transfer_loss: 0.4159068986927913
transfer_loss: 0.6557150313262008
transfer_loss: 0.26330004323634115
transfer_loss: 0.829015111456104
transfer_loss: 0.41656203424219407
transfer_loss: 0.8776452316402954
transfer_loss: 0.6123944801672959
transfer_loss: 0.9625631597424841
transfer_loss: 0.44098657855503176
transfer_loss: 0.41588295870357606
transfer_loss: 0.7615662570983387
transfer_loss: 0.8290450070832499
transfer_loss: 0.617394627653058
transfer_loss: 0.40492840108695627
transfer_loss: 0.9625647576840565
transfer_loss: 0.716221919333861
transfer_loss: 0.5559857901211036
transfer_loss: 0.7897909722863807
transfer_loss: 0.8269056016132109
transfer_loss: 0.8425636715255465
transfer_loss: 0.7205130049002484
transfer_loss: 0.3261217837803058
transfer_loss: 0.2339618315819092
transfer_loss: 0.9625578395823013
transfer_loss: 0.7409381250135043
transfer_loss: 0.6336572383382365
transfer_loss: 0.6149362942476274
transfer_loss: 0.43984936546779685
transfer_loss: 0.639882839201988
transfer_loss: 0.8286361815871034
transfer_loss: 0.6291278275281802
transfer_loss: 0.8262891453149455
transfer_loss: 0.9864170560236966
transfer_loss: 0.7128914824003209
transfer_loss: 0.23450394716640233
transfer_loss: 0.630390678473702
transfer_loss: 0.34276784236803465
transfer_loss: 0.8133888009426975
transfer_loss: 0.4154680295242619
transfer_loss: 0.6279951053498343
transfer_loss: 0.41741205062262154
transfer_loss: 0.9373838190887781
transfer_loss: 0.5767886896849421
transfer_loss: 0.962605228169703
transfer_loss: 0.6222814564322972
transfer_loss: 0.9279546489912256
transfer_loss: 0.5967825982608195
transfer_loss: 0.9625657654946482
transfer_loss: 0.7623593319554132
transfer_loss: 0.8290849837020049
transfer_loss: 0.8291641983998483
transfer_loss: 0.9736840439635046
transfer_loss: 0.6155519389518234
transfer_loss: 0.8094091411753375
transfer_loss: 0.5541880385158062
transfer_loss: 0.8152560420129664
transfer_loss: 0.9625657732583432
transfer_loss: 0.6888406852125109
transfer_loss: 0.7683074369409858
transfer_loss: 0.629172985554752
transfer_loss: 0.5721231938086035
transfer_loss: 0.8271815991758866
transfer_loss: 0.8345232056261821
transfer_loss: 0.39753448047343515
transfer_loss: 0.6292206948055867
transfer_loss: 0.377907958824209
transfer_loss: 0.6291347507389863
transfer_loss: 0.32751476010357905
transfer_loss: 0.718169018205219
transfer_loss: 0.9625446561857897
transfer_loss: 0.6655688741778201
transfer_loss: 0.4875280182617121
transfer_loss: 0.8496272265871921
transfer_loss: 0.6300148177328813
transfer_loss: 0.47278359550557447
transfer_loss: 0.9625652781871501
transfer_loss: 0.8367718045449
transfer_loss: 0.9625657715193968
transfer_loss: 0.8507702947558037
transfer_loss: 0.6254905492208981
transfer_loss: 0.7099126522590434
transfer_loss: 0.6139966320051021
transfer_loss: 0.6424322048404595
transfer_loss: 0.8298423537307142
transfer_loss: 0.40129936852300435
transfer_loss: 0.7232337671480901
transfer_loss: 0.962586166269178
transfer_loss: 0.9610081223777072
transfer_loss: 0.9617126343067859
transfer_loss: 0.628970886262724
transfer_loss: 0.41834614474468157
transfer_loss: 0.8289520924674054
transfer_loss: 0.9625650128600135
transfer_loss: 0.9625653231024139
transfer_loss: 0.5998539875993669
transfer_loss: 0.41292160384525345
transfer_loss: 0.3691320656806788
transfer_loss: 0.8290487923364525
Epoch: [1][100/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.91 (0.79)	Trans Loss 0.8290 (0.6839)	Cls Acc 100.0 (96.4)
transfer_loss: 0.6266195844535027
transfer_loss: 0.42196336322678485
transfer_loss: 0.7699166933094245
transfer_loss: 0.5952060560033744
transfer_loss: 0.6192888039160636
transfer_loss: 0.1604960327278557
transfer_loss: 0.6292147517913786
transfer_loss: 0.8241682403757327
transfer_loss: 0.8301750636771983
transfer_loss: 0.6580307262093353
transfer_loss: 0.962565109665182
transfer_loss: 0.8290457718887967
transfer_loss: 0.1771214347102652
transfer_loss: 0.7607105826435936
transfer_loss: 0.9625657062941991
transfer_loss: 0.6292136398020771
transfer_loss: 0.6291004057389864
transfer_loss: 0.9625657732612887
transfer_loss: 0.8609546106835546
transfer_loss: 0.606489987841918
transfer_loss: 0.8369651945990001
transfer_loss: 0.7036958863536241
transfer_loss: 0.5946522475223619
transfer_loss: 0.9121439133024655
transfer_loss: 0.7773396884966902
transfer_loss: 0.6292276799283951
transfer_loss: 0.7546891032214182
transfer_loss: 0.6310169834344208
transfer_loss: 0.9625657732647992
transfer_loss: 0.8285545143334196
transfer_loss: 0.8312504212071784
transfer_loss: 0.8290432955680624
transfer_loss: 0.9625657733691361
transfer_loss: 0.9625657745551359
transfer_loss: 0.6287135083315208
transfer_loss: 0.4159745852977753
transfer_loss: 0.9625657732474214
transfer_loss: 0.6964113323134331
transfer_loss: 0.8290309536301521
transfer_loss: 0.9536547822899485
transfer_loss: 0.6273117529372378
transfer_loss: 0.9625657732436301
transfer_loss: 0.63368365386289
transfer_loss: 0.8290456515550481
transfer_loss: 0.6075674716989702
transfer_loss: 0.5880226246835567
transfer_loss: 0.8295230763221624
transfer_loss: 0.5884400696282939
transfer_loss: 0.6292151882900737
transfer_loss: 0.8173391694181262
transfer_loss: 0.9625657729105396
transfer_loss: 0.4158446332315906
transfer_loss: 0.630960782949588
transfer_loss: 0.9620752223621449
transfer_loss: 0.5442101823084868
transfer_loss: 0.8289096459161305
transfer_loss: 0.6821081121584193
transfer_loss: 0.6136136399036578
transfer_loss: 0.8279211678422942
transfer_loss: 0.9443370529454481
transfer_loss: 0.6253787386497316
transfer_loss: 0.6318931596776546
transfer_loss: 0.967843140129909
transfer_loss: 0.8289152660405767
transfer_loss: 0.6292422652469319
transfer_loss: 0.4179223859376495
transfer_loss: 0.6296357198933181
transfer_loss: 0.6014146528187716
transfer_loss: 0.8286139480838447
transfer_loss: 0.41586459319386454
transfer_loss: 0.8692134249582436
transfer_loss: 0.8290418036638303
transfer_loss: 0.8255075508737214
transfer_loss: 0.9625601788246612
transfer_loss: 0.8288825980429694
transfer_loss: 0.627539660228316
transfer_loss: 0.6328725684073188
transfer_loss: 0.6292273964944542
transfer_loss: 0.962574875825012
transfer_loss: 0.6277852688879915
transfer_loss: 0.9625691866801479
transfer_loss: 0.8290440625487333
transfer_loss: 0.7128006199783208
transfer_loss: 0.8864497840477976
transfer_loss: 0.8159989451129956
transfer_loss: 0.8215961875325829
transfer_loss: 0.9625874013474135
transfer_loss: 0.8308095513253111
transfer_loss: 0.581801541756828
transfer_loss: 0.6292012771507964
transfer_loss: 0.4602385915798226
transfer_loss: 0.539767488831605
transfer_loss: 0.6292151879200552
transfer_loss: 0.5848178307271736
transfer_loss: 0.5591797316141651
transfer_loss: 0.35452409465262547
transfer_loss: 0.8800085796832919
transfer_loss: 0.8290454044073029
transfer_loss: 0.8290441309834355
transfer_loss: 0.6283661572851791
Epoch: [1][200/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.65 (0.80)	Trans Loss 0.6284 (0.7041)	Cls Acc 100.0 (96.7)
transfer_loss: 0.41585891929952135
transfer_loss: 0.8266327461599272
transfer_loss: 0.790384072484526
transfer_loss: 0.9244903657978195
transfer_loss: 0.24364332494070318
transfer_loss: 0.43633640676089436
transfer_loss: 0.828991539679055
transfer_loss: 0.821051218235997
transfer_loss: 0.8890253602749034
transfer_loss: 0.9624869801265246
transfer_loss: 0.8286654270653717
transfer_loss: 0.647807706381482
transfer_loss: 0.41909341845814974
transfer_loss: 0.8290121552065878
transfer_loss: 0.7081287313966196
transfer_loss: 0.8258180493695704
transfer_loss: 0.41719738390703465
transfer_loss: 0.9625147250466626
transfer_loss: 0.6322365788397083
transfer_loss: 0.6539536250666714
transfer_loss: 0.8347542293777785
transfer_loss: 0.6320449727776378
transfer_loss: 0.7916028113520952
transfer_loss: 0.7247756220425758
transfer_loss: 0.3067691962640762
transfer_loss: 0.6321328288708576
transfer_loss: 0.4093961587125996
transfer_loss: 0.8205763534312633
transfer_loss: 0.6247491702626013
transfer_loss: 0.650568495896469
transfer_loss: 0.8279134427549718
transfer_loss: 0.8291876423121132
transfer_loss: 0.8143804634846368
transfer_loss: 0.6280695207476519
transfer_loss: 0.5819476983889614
transfer_loss: 0.4162102507926728
transfer_loss: 0.3954570832035058
transfer_loss: 0.9625657731315322
transfer_loss: 0.9625673994649495
